,tier,leagueId,queue,name,entries
132,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '2ilQzg9FB48n1efepAP1AQxoKveekfls7eME40-HcSbNHfs', 'summonerName': 'picapica', 'leaguePoints': 806, 'rank': 'I', 'wins': 355, 'losses': 327, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
133,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'f9oMmjno7RfZ64iAz0zHAl_vNXqLsa4MMqc0APclEl4HIJY', 'summonerName': 'Aiden Yasuo', 'leaguePoints': 1050, 'rank': 'I', 'wins': 133, 'losses': 98, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
134,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'a53GD4i5SOgwKvG37VAL82zDZXa1T4rJMyIxeFMCt8gOq50', 'summonerName': 'Berik', 'leaguePoints': 850, 'rank': 'I', 'wins': 185, 'losses': 164, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
135,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ESnOzW-sW-S9F_KkkqbVwtjzcQWU0hHkBz7gKi0Ght3w9Ms', 'summonerName': 'Doublelift', 'leaguePoints': 930, 'rank': 'I', 'wins': 162, 'losses': 142, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
136,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'MCiJXz3DhNKh1QSuMmweOE1iiRu2v3R82QSbLMwi5DmLB6rG1WgRSlbsRg', 'summonerName': 'tang yuan ya', 'leaguePoints': 1418, 'rank': 'I', 'wins': 208, 'losses': 154, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
137,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '4CwPGog2HO1LuxoJ6sk6UjSK5uiA672xoZ3YqIEmusjdFrWq', 'summonerName': '20031028', 'leaguePoints': 864, 'rank': 'I', 'wins': 129, 'losses': 91, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
138,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '3xHuwFDpO6d9-7njzxo_Ho8T0YfGp-NddjIAlvy4e4M1qM0', 'summonerName': 'Suntail', 'leaguePoints': 1015, 'rank': 'I', 'wins': 206, 'losses': 158, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
139,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'agLY2lNKG5O5M9BvHUWciDzHZaxOdKW2tofrc4BLR_yO-mKB', 'summonerName': 'Fear', 'leaguePoints': 1055, 'rank': 'I', 'wins': 182, 'losses': 147, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
140,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'uzH0Rk6gw0a1MKmJ3p4M3-1PduRUHMYGm4JEv9dhffhbPwI', 'summonerName': 'joey banks', 'leaguePoints': 820, 'rank': 'I', 'wins': 331, 'losses': 302, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
141,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'jQRVbyjEHS-EU0Dd2gVb6B7OwE05vmZ1DtD9OZmP5iKm1Rg', 'summonerName': 'itzz Wags 2', 'leaguePoints': 775, 'rank': 'I', 'wins': 283, 'losses': 260, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
142,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'MzzArm3DDTBswP3g4t2lDRK_zFs4yy1CQM5oeSdVAr_RHAs', 'summonerName': 'Sophist Sage', 'leaguePoints': 1028, 'rank': 'I', 'wins': 202, 'losses': 176, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
143,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'jsmcteIzpSoHCr2dw_K76g9lX-pM_CrgXeXFLvrifYliA34', 'summonerName': 'RoseThorn', 'leaguePoints': 1350, 'rank': 'I', 'wins': 156, 'losses': 100, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
144,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Vkg1o_pkaDx9x97St8X6JNqN1yjRpdBuw22vPJOtlSRc', 'summonerName': 'xFSN Saber', 'leaguePoints': 769, 'rank': 'I', 'wins': 205, 'losses': 173, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
145,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'i3pmzrRBAKg9cOTi7LivEXCm3oN9Acl5KcKQNKfz_apvEf0', 'summonerName': 'Nikkone2', 'leaguePoints': 935, 'rank': 'I', 'wins': 153, 'losses': 125, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
146,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'HSHMPwpLZ_8R80O26OxBJu_y8emkTfZPxs0QsMo_l26LNB8', 'summonerName': '5tunt', 'leaguePoints': 1155, 'rank': 'I', 'wins': 222, 'losses': 188, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
147,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '_-U68FNN2GwKdf8EO-TT8ePDji7GUifDAtt7uJg2uSw40kU', 'summonerName': 'Feather Daddy', 'leaguePoints': 1321, 'rank': 'I', 'wins': 382, 'losses': 344, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
148,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '2DHuSXeobSzRMz03MgoFsFiN-xZ3kgmRfMqukh10_se4ZOiP', 'summonerName': 'bunny lovers DM', 'leaguePoints': 839, 'rank': 'I', 'wins': 135, 'losses': 106, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
149,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'xnIkWzhkHppFrJuWY-xKqDMN_FpgjkJ6ae0aQoKWEWFvDNU', 'summonerName': 'UCSD Best Viego', 'leaguePoints': 791, 'rank': 'I', 'wins': 248, 'losses': 224, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
150,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'RZ2cbQLSrEROpMTpCgVuo4KnWzN04_kHRinjxPDMFmC_CCihA92po-hWDw', 'summonerName': 'play for lane', 'leaguePoints': 816, 'rank': 'I', 'wins': 113, 'losses': 85, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
151,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'GHIajFU6zt7b43fRYYn1OYbZm87H3UTe6bE8KEwFVvI8ywQ', 'summonerName': 'DrewDozer', 'leaguePoints': 962, 'rank': 'I', 'wins': 141, 'losses': 111, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
152,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'VzxduoToJ9uqNPc_b5naHjgWyMCwl2-2HR9T7FfUr7_SjIY', 'summonerName': 'Noton', 'leaguePoints': 787, 'rank': 'I', 'wins': 248, 'losses': 220, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
153,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'jeENCi5hcRjsfYBcZ_OAxzewi38vQfYSVQz4sl4i7PoFSkgqF67eXL0MFw', 'summonerName': 'Jared Fogle Mode', 'leaguePoints': 729, 'rank': 'I', 'wins': 326, 'losses': 277, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
154,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'XRstSbbmksN4-cB-RIa73-Dkjm0-DVP2D959GzfrDYaDyYI', 'summonerName': 'Armored Mawdad', 'leaguePoints': 936, 'rank': 'I', 'wins': 356, 'losses': 318, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
155,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'UmCKMLlQRuWzSyuBinw0AFuV1aQIjC-8Z3opo9QFZ6rP7Pc', 'summonerName': 'Titan Dweevil', 'leaguePoints': 825, 'rank': 'I', 'wins': 199, 'losses': 174, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
156,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '46OEPrddDbngtl-OMGkEDDilHoykeOmaPgZKBx0daZX4_6fRTolT_NoG2w', 'summonerName': 'GG Akaadian', 'leaguePoints': 1012, 'rank': 'I', 'wins': 206, 'losses': 174, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
157,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'R0cFbRvpBM4XUzX573pbSjsA_IW3s0AT5CK9pkjb9p67KAkaIoCCD_nCBg', 'summonerName': 'Ruxfi', 'leaguePoints': 818, 'rank': 'I', 'wins': 97, 'losses': 66, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
158,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'mHLqrf0SU6W5GVNQUHeBO9zb7ofZd1LI5knTeqE6P9PWbis', 'summonerName': 'Kelpo', 'leaguePoints': 1239, 'rank': 'I', 'wins': 144, 'losses': 108, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
159,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'VQC5hkH-qkuzgQjep22-WDR-z6qjBDokHf9IOOcv3V9STy0', 'summonerName': 'GrandmasterJG', 'leaguePoints': 772, 'rank': 'I', 'wins': 275, 'losses': 256, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
160,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '53qFl04AfW6gBboNdMoMhUb_5ApQ7NYk8DzvgRURGqCEWo9A', 'summonerName': 'Meslo', 'leaguePoints': 1077, 'rank': 'I', 'wins': 202, 'losses': 168, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
161,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '1UqVFTCJpercDYDWDkUzFXcXo7e_PxARANXhryA8e6Y2p3k', 'summonerName': 'GODKINGSERAQUEEN', 'leaguePoints': 825, 'rank': 'I', 'wins': 231, 'losses': 196, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
162,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'k-s_tGNtLYSmREJU61O8ICY3UYjlTMJw4rVNVfQO4UbpyxE', 'summonerName': 'Throw', 'leaguePoints': 957, 'rank': 'I', 'wins': 90, 'losses': 86, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
163,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'X6HzDoBmhC5pm7TMcbz70DZh6cQU2hmYTKlQb5NSQNpGJVbbqLGsScpkOQ', 'summonerName': 'Yura1', 'leaguePoints': 767, 'rank': 'I', 'wins': 142, 'losses': 126, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
164,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'nFuUdHByW_6rGcl0xNMZOAQM_EYfF45NzilyTtCrHGIVAp5rDNQEMEPKcw', 'summonerName': 'I will trade', 'leaguePoints': 1596, 'rank': 'I', 'wins': 165, 'losses': 118, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
165,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'T8HBLsfPsNQ7s1xOW0gDGCsw9_EpFGRCEQD6nfx7AsA8DVk', 'summonerName': 'Ahwii', 'leaguePoints': 894, 'rank': 'I', 'wins': 119, 'losses': 86, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
166,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '9itwd7jmWMgglK7UUTVEIDo41pE_RZ67LbHHP8gVOU8', 'summonerName': 'BR Lord Semi', 'leaguePoints': 848, 'rank': 'I', 'wins': 76, 'losses': 55, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
167,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ErqkNkKayBCDD8JIWiyCLxoS89nFlrnzuJZuJp50-hwjPOs', 'summonerName': 'c2 meteos', 'leaguePoints': 921, 'rank': 'I', 'wins': 202, 'losses': 172, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
168,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'fnoQBHZ8jz7Mn2wD-yXqkuzQrioA-GHdmeVXAj6Mui3Ysqs', 'summonerName': 'TwTv KoKooPuffs', 'leaguePoints': 1128, 'rank': 'I', 'wins': 650, 'losses': 616, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
169,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'gdz9mgJIypXOCM2sibWjNJxGskZD8MUGpT8aYNVa6pCZ0Q4', 'summonerName': 'typssy', 'leaguePoints': 764, 'rank': 'I', 'wins': 215, 'losses': 179, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
170,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ARmb4T5jOCK0Q4oW_kTsAwMpwDQGSS-WqDQZ6Kq4Gm2vdKas', 'summonerName': '5word', 'leaguePoints': 736, 'rank': 'I', 'wins': 102, 'losses': 82, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
171,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '3OsK54QnJ-X82ZNf18Uub5IkB8BvSw6puF166ZxsFTcd9NQBOewrofBurA', 'summonerName': 'Poyisama', 'leaguePoints': 914, 'rank': 'I', 'wins': 202, 'losses': 178, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
172,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '1i2PAzbGipPmguaIfUV7q9gp6R6RWBIXCloz6S3Tyf7t8pY', 'summonerName': 'warcyclone', 'leaguePoints': 1168, 'rank': 'I', 'wins': 348, 'losses': 306, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
173,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'KmeCfJqDnxfaV8nPpqKt25xrNEMQ0SvWuvFvWmEBDQtU5wY', 'summonerName': 'Tomo9', 'leaguePoints': 1065, 'rank': 'I', 'wins': 238, 'losses': 208, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
174,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'gnUlu4GduUidRGGnc8LX2AynNoqg1BHlXQMu8m6rdcHiOUk', 'summonerName': 'Cinnamon Bread', 'leaguePoints': 785, 'rank': 'I', 'wins': 209, 'losses': 178, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
175,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '3mCO1KsWFZPW7AJkPupP32wHxT4vY7G3M2Sp7x1xywu8htE', 'summonerName': 'Kimétsu', 'leaguePoints': 767, 'rank': 'I', 'wins': 184, 'losses': 149, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
176,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'B89oFJqCT9iW6XqkO-qf0BEbPr-uzrvqJQhopD_XgMdsoZ3XUQDuFr9qlQ', 'summonerName': 'Imprisha97', 'leaguePoints': 865, 'rank': 'I', 'wins': 160, 'losses': 133, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
177,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'h1eOn0E2K54GZwcpwCVXJZ_NCD1Vm6zUyKqgIMDCmu_76mM', 'summonerName': 'The Tank Man', 'leaguePoints': 1250, 'rank': 'I', 'wins': 401, 'losses': 371, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
178,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'bxVLt_ToC_CzHvzrcz327gHhT9h7a75zrAAzLQwvn4_4Aws', 'summonerName': 'Thats Not Fervor', 'leaguePoints': 748, 'rank': 'I', 'wins': 115, 'losses': 100, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
179,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'TQJnFVyUNHdhh0GUjPAYq1UXLjPX428GY9x9QsbfJKKOQJQX', 'summonerName': 'Shrimp Cpt', 'leaguePoints': 1094, 'rank': 'I', 'wins': 375, 'losses': 355, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
180,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '5fAczhbhHewLizUk8bQGtczaz9cl-_fyVaknI-G18bhXVFM', 'summonerName': 'Nader', 'leaguePoints': 870, 'rank': 'I', 'wins': 111, 'losses': 79, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
181,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Rd6ZzQvTtQtB0BdjP0rkEyww8GGlN3YUcHx_sVmmHck4Hs5rmFyrzCm0ig', 'summonerName': 'IMAFREAKBUILTDIF', 'leaguePoints': 797, 'rank': 'I', 'wins': 353, 'losses': 292, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
182,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'zlfgKkSuVaItO229J43stk2m5noJKnK33nHnr1p7M_b21EQ', 'summonerName': 'IMT PoE', 'leaguePoints': 1104, 'rank': 'I', 'wins': 121, 'losses': 95, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
183,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'vKWC87dQRqNpnW3TL-qMC_pO8hiqCqu4DyPe3oDcqCXT3gx-', 'summonerName': 'Mokokos', 'leaguePoints': 808, 'rank': 'I', 'wins': 88, 'losses': 62, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
184,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'kEI_4oE7TB6ciwd4880ZKRjrWgemR9ReXsEIDG_Usty_TKA', 'summonerName': 'Wynncraftian', 'leaguePoints': 882, 'rank': 'I', 'wins': 159, 'losses': 131, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
185,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '01RSdUH1qP-0oFCk6hp7vOMMKZ7DNJ-PbxT_WWl0fMewMP8', 'summonerName': 'd1stract1on name', 'leaguePoints': 875, 'rank': 'I', 'wins': 115, 'losses': 81, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
186,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'EXXwgTnU6d6NevFfHr6TGjoypQmFOMG_SCAzOdR2iooW51M', 'summonerName': 'DARK WlNGS', 'leaguePoints': 884, 'rank': 'I', 'wins': 120, 'losses': 100, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
187,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'yQKOJW5IiGWTM5aRmPCl0Hq4Ui6ZzIxThd5aEG8egEfcfyo', 'summonerName': 'Chase', 'leaguePoints': 879, 'rank': 'I', 'wins': 178, 'losses': 142, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
188,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '7ec7NP-uUra0o5Ajqq8_0f4pKAj_RKdvZxLD4QA9FlSya3c', 'summonerName': 'Zutter', 'leaguePoints': 763, 'rank': 'I', 'wins': 109, 'losses': 79, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
189,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'PO56Iq_8FQniRFERQnMVQxWnv8fsHrw6kJQyn-_EZEE_g5w', 'summonerName': 'Zilean Billion', 'leaguePoints': 1037, 'rank': 'I', 'wins': 151, 'losses': 111, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
190,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Ah3BdFQyWh3-4WZU9cWvQSbFe4AmxVHw0ADfo_fNSfrbyGE', 'summonerName': 'Solodaboss', 'leaguePoints': 764, 'rank': 'I', 'wins': 140, 'losses': 107, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
191,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'EH8ujgTak3ep5OiXsM9JRFiF4oMlz1JEBHcVrHkezBi6HH4', 'summonerName': 'Kim Down', 'leaguePoints': 944, 'rank': 'I', 'wins': 122, 'losses': 91, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
192,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'tBDSFLYNM83XCsGCrL1qaVuCGXfgO64vgpmlJxzu3pe6xCs', 'summonerName': 'Swkeeee', 'leaguePoints': 990, 'rank': 'I', 'wins': 234, 'losses': 203, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
193,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 's0TF8BJLRVhE2oyHh4hg-B5IopPahUgtX5EPeVPkw3bAW7o', 'summonerName': 'fkthesekids', 'leaguePoints': 828, 'rank': 'I', 'wins': 327, 'losses': 299, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
194,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '1UZHLI2UZpLBTu2THu8yjYfEKS-qjBdzF8r6D7R4b8AezaKh', 'summonerName': 'Pierre Gasly', 'leaguePoints': 771, 'rank': 'I', 'wins': 267, 'losses': 233, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
195,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'hJswniHNcFztTvxD7SeVbXupxgssFXLQbQWpZ-cQdHBUqF4', 'summonerName': 'pizzaman007', 'leaguePoints': 1244, 'rank': 'I', 'wins': 149, 'losses': 113, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
196,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'hK0ABde1EhQR-Kkc1Wr_tS8MFrOOT2VwSUgnvubGg3F2LIE', 'summonerName': 'YYC ADC', 'leaguePoints': 808, 'rank': 'I', 'wins': 237, 'losses': 201, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
197,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '-Jmr4M_yJkoMgagyLZs-T2lZa6gftsf-CsTpku0z7Ip-_bxy', 'summonerName': 'cosha', 'leaguePoints': 912, 'rank': 'I', 'wins': 196, 'losses': 180, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
198,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'COgR2w9xiwRVMR-H-rRQAyolcMU1GbMSNfEjYULKp3SKtFw', 'summonerName': 'ArekXander', 'leaguePoints': 770, 'rank': 'I', 'wins': 175, 'losses': 148, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
